AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
-12,91291291;100;-20,12012012;-11,30198915;-7,902350814;-11,51898734;-14,11411411;46,54654655;-39,33933934;-11,33815552;-9,511754069;-12,09764919;-7,707707708;40,14014014;-25,52552553;-11,14526823;-9,70464135;-11,68173599;-7,507507508;32,58258258;-31,68168168;-11,13924051;-9,932188065;-11,86708861;-6,546546547;32,61261261;-26,60660661;-11,11030741;-9,931283906;-11,71428571;-6,066066066;7,987987988;-29,12912913;-11,09584087;-10,67269439;-11,79023508;-3,783783784;8,228228228;-16,51651652;-11,02712477;-10,66546112;-11,41048825;-4,624624625;1,141141141;-20,48048048;-11,05244123;-10,87884268;-11,52983725;-4,024024024;1,621621622;-10,87087087;-11,03435805;-10,86437613;-11,24050633;-2,702702703;-2,102102102;-8,228228228;-10,99457505;-10,97649186;-11,16094033;0,780780781;5,585585586;2,462462462;-10,88969259;-10,74502712;-10,83905967;1,621621622;-9,66966967;7,267267267;-10,86437613;-11,20433996;-10,69439421;3,303303303;-18,31831832;20,24024024;-10,81374322;-11,46473779;-10,30379747;4,024024024;-24,32432432;22,04204204;-10,7920434;-11,64556962;-10,24954792;3,663663664;-30,09009009;23,36336336;-10,80289331;-11,81916817;-10,20976492;2,462462462;-38,13813814;20,72072072;-10,83905967;-12,06148282;-10,28933092;2,582582583;-25,76576577;14,23423423;-10,83544304;-11,68896926;-10,48462929;0,06006006;-22,16216216;4,624624625;-10,91139241;-11,58047016;-10,77396022;-0,780780781;-19,03903904;3,783783784;-10,93670886;-11,48643761;-10,79927667;-3,063063063;-17,95795796;-0,780780781;-11,00542495;-11,45388788;-10,93670886;right_tilt
-5,705705706;-22,52252252;-0,900900901;-11,08499096;-11,59132007;-10,9403255;-3,603603604;-16,51651652;-3,003003003;-11,02169982;-11,41048825;-11,00361664;-4,104104104;-7,707707708;-1,701701702;-11,03676914;-11,14526823;-10,96443641;-2,702702703;-9,75975976;-2,552552553;-10,99457505;-11,20705244;-10,99005425;-3,303303303;-7,627627628;-2,342342342;-11,01265823;-11,14285714;-10,98372514;-2,702702703;-3,783783784;-2,582582583;-10,99457505;-11,02712477;-10,99095841;-3,063063063;-2,462462462;-2,462462462;-11,00542495;-10,98734177;-10,98734177;-2,702702703;-4,504504505;-2,822822823;-10,99457505;-11,04882459;-10,99819168;-3,783783784;-0,900900901;-2,942942943;-11,02712477;-10,9403255;-11,00180832;-2,582582583;-3,423423423;-2,702702703;-10,99095841;-11,01627486;-10,99457505;-4,264264264;15,55555556;-5,705705706;-11,04159132;-10,44484629;-11,08499096;-6,186186186;25,52552553;-7,627627628;-11,0994575;-10,14466546;-11,14285714;-6,786786787;27,68768769;-11,59159159;-11,11754069;-10,079566;-11,26220615;-7,867867868;37,8978979;-14,23423423;-11,15009042;-9,772151899;-11,34177215;-8,708708709;37,17717718;-21,2012012;-11,17540687;-9,793851718;-11,55153707;-7,387387387;22,16216216;-22,4024024;-11,13562387;-10,24593128;-11,58770344;-5,465465465;14,47447447;-24,2042042;-11,07775769;-10,47739602;-11,64195298;-5,585585586;10,39039039;-23,84384384;-11,08137432;-10,60036166;-11,63110307;-3,903903904;-0,900900901;-21,08108108;-11,03074141;-10,9403255;-11,54792043;-5,105105105;-0,780780781;-15,67567568;-11,06690778;-10,93670886;-11,38517179;right_tilt
-2,102102102;-1,501501502;-11,11111111;-10,97649186;-10,95840868;-11,2477396;-2,102102102;-1,501501502;-9,309309309;-10,97649186;-10,95840868;-11,19349005;-2,502502503;-2,102102102;-7,907907908;-10,98854732;-10,97649186;-11,15129596;-3,303303303;0,15015015;-6,456456456;-11,01265823;-10,90867993;-11,10759494;-3,183183183;1,501501502;-2,582582583;-11,00904159;-10,86799277;-10,99095841;-2,102102102;7,267267267;4,504504505;-10,97649186;-10,69439421;-10,77757685;-1,621621622;-3,543543544;10,39039039;-10,96202532;-11,0198915;-10,60036166;0,660660661;-11,83183183;20,24024024;-10,89330922;-11,26943942;-10,30379747;3,783783784;-15,7957958;25,04504505;-10,79927667;-11,38878843;-10,15913201;4,024024024;-24,8048048;24,92492492;-10,7920434;-11,66003617;-10,16274864;2,942942943;-39,81981982;22,52252252;-10,82459313;-12,11211573;-10,23508137;2,942942943;-33,81381381;19,15915916;-10,82459313;-11,93128391;-10,3363472;0,900900901;-28,64864865;9,429429429;-10,88607595;-11,77576854;-10,62929476;-1,621621622;-29,00900901;5,105105105;-10,96202532;-11,78661844;-10,75949367;-2,582582583;-24,44444444;2,102102102;-10,99095841;-11,64918626;-10,84990958;-2,342342342;-15,55555556;-2,462462462;-10,98372514;-11,38155515;-10,98734177;-2,942942943;-12,31231231;-3,063063063;-11,00180832;-11,28390597;-11,00542495;-3,903903904;-6,066066066;-3,423423423;-11,03074141;-11,09584087;-11,01627486;-3,183183183;-5,105105105;-2,462462462;-11,00904159;-11,06690778;-10,98734177;-2,702702703;-0,42042042;-3,063063063;-10,99457505;-10,92585895;-11,00542495;right_tilt
-7,507507508;93,99399399;-27,32732733;-11,13924051;-8,08318264;-11,73598553;-6,906906907;54,35435435;-21,62162162;-11,12115732;-9,276672694;-11,5641953;-8,108108108;51,55155155;-26,12612613;-11,15732369;-9,36106088;-11,69981917;-8,258258258;44,74474474;-21,92192192;-11,16184448;-9,566003617;-11,57323689;-7,387387387;34,77477477;-23,12312312;-11,13562387;-9,866184448;-11,60940325;-8,108108108;17,95795796;-22,28228228;-11,15732369;-10,37251356;-11,5840868;-8,108108108;11,35135135;-23,24324324;-11,15732369;-10,57142857;-11,61301989;-6,066066066;5,105105105;-19,75975976;-11,09584087;-10,75949367;-11,50813743;-5,705705706;-3,063063063;-21,56156156;-11,08499096;-11,00542495;-11,56238698;-5,465465465;-1,861861862;-18,55855856;-11,07775769;-10,96925859;-11,47197107;-2,582582583;-1,861861862;-14,71471471;-10,99095841;-10,96925859;-11,3562387;-3,063063063;-0,18018018;-11,47147147;-11,00542495;-10,91862568;-11,25858951;-3,543543544;-4,144144144;-7,027027027;-11,0198915;-11,03797468;-11,12477396;-2,222222222;-0,18018018;-2,582582583;-10,9801085;-10,91862568;-10,99095841;-1,381381381;0,3003003;2,942942943;-10,95479204;-10,90415913;-10,82459313;-1,861861862;-2,582582583;7,867867868;-10,96925859;-10,99095841;-10,67631103;0,3003003;-4,024024024;14,59459459;-10,90415913;-11,03435805;-10,47377939;1,981981982;-11,47147147;17,35735736;-10,85352622;-11,25858951;-10,39059675;3,063063063;-18,43843844;24,8048048;-10,82097649;-11,46835443;-10,16636528;3,183183183;-24,08408408;23,36336336;-10,81735986;-11,63833635;-10,20976492;right_tilt
-2,102102102;-25,52552553;12,31231231;-10,97649186;-11,68173599;-10,54249548;-2,102102102;-19,81981982;6,606606607;-10,97649186;-11,50994575;-10,71428571;-0,1001001;-25,52552553;4,704704705;-10,91621459;-11,68173599;-10,77154913;-1,051051051;-19,66966967;2,852852853;-10,94484629;-11,50542495;-10,82730561;-1,621621622;-18,1981982;1,381381381;-10,96202532;-11,46112116;-10,8716094;-1,741741742;-15,31531532;-1,261261261;-10,96564195;-11,37432188;-10,95117541;-1,381381381;-14,23423423;-2,102102102;-10,95479204;-11,34177215;-10,97649186;-2,822822823;-8,228228228;-1,741741742;-10,99819168;-11,16094033;-10,96564195;-2,342342342;-9,189189189;-2,942942943;-10,98372514;-11,18987342;-11,00180832;-2,702702703;-6,066066066;-2,222222222;-10,99457505;-11,09584087;-10,9801085;-2,102102102;14,23423423;-9,78978979;-10,97649186;-10,48462929;-11,2079566;-4,744744745;24,56456456;-11,35135135;-11,05605787;-10,17359855;-11,25497288;-5,465465465;28,40840841;-17,23723724;-11,07775769;-10,05786618;-11,43218807;-6,786786787;35,4954955;-18,91891892;-11,11754069;-9,844484629;-11,48282098;-7,867867868;33,33333333;-22,52252252;-11,15009042;-9,909584087;-11,59132007;-8,588588589;13,87387387;-18,55855856;-11,17179024;-10,4954792;-11,47197107;-7,627627628;7,027027027;-20,36036036;-11,14285714;-10,70162749;-11,52622061;-5,825825826;5,705705706;-17,35735736;-11,08860759;-10,74141049;-11,4358047;-5,945945946;-1,501501502;-16,996997;-11,09222423;-10,95840868;-11,42495479;-4,384384384;0,660660661;-15,1951952;-11,04520796;-10,89330922;-11,37070524;right_tilt
-6,906906907;-5,705705706;-13,51351351;-11,12115732;-11,08499096;-11,32007233;-1,501501502;-2,402402402;-5,705705706;-10,95840868;-10,98553345;-11,08499096;-4,104104104;-3,503503504;-4,504504505;-11,03676914;-11,01868596;-11,04882459;-3,453453453;-0,3003003;-1,051051051;-11,01717902;-10,92224231;-10,94484629;-1,861861862;-3,903903904;1,501501502;-10,96925859;-11,03074141;-10,86799277;-0,540540541;-3,063063063;9,309309309;-10,92947559;-11,00542495;-10,63291139;0,18018018;-6,306306306;11,59159159;-10,90777577;-11,10307414;-10,5641953;2,342342342;-9,66966967;16,75675676;-10,84267631;-11,20433996;-10,40867993;3,783783784;-14,95495495;17,5975976;-10,79927667;-11,36347197;-10,38336347;2,222222222;-14,11411411;17,95795796;-10,84629295;-11,33815552;-10,37251356;2,942942943;-21,92192192;14,83483483;-10,82459313;-11,57323689;-10,46654611;1,981981982;-22,64264264;14,23423423;-10,85352622;-11,59493671;-10,48462929;0,900900901;-23,36336336;10,27027027;-10,88607595;-11,61663653;-10,6039783;-1,021021021;-26,24624625;8,108108108;-10,94394213;-11,7034358;-10,66907776;-1,141141141;-24,08408408;4,864864865;-10,94755877;-11,63833635;-10,76672694;-2,222222222;-17,47747748;1,981981982;-10,9801085;-11,43942134;-10,85352622;-3,663663664;-18,31831832;-0,06006006;-11,02350814;-11,46473779;-10,91500904;-3,303303303;-13,03303303;-1,501501502;-11,01265823;-11,30560579;-10,95840868;-3,303303303;-5,825825826;-2,942942943;-11,01265823;-11,08860759;-11,00180832;-2,702702703;-8,708708709;-2,702702703;-10,99457505;-11,17540687;-10,99457505;right_tilt
-9,309309309;88,58858859;-41,14114114;-11,19349005;-8,245931284;-12,15189873;-12,01201201;60,06006006;-36,03603604;-11,27486438;-9,104882459;-11,99819168;-14,51451451;67,16716717;-32,53253253;-11,35021097;-8,890898131;-11,89270645;-10,66066066;50;-33,48348348;-11,23417722;-9,407775769;-11,92133816;-10,75075075;33,21321321;-33,21321321;-11,23688969;-9,913200723;-11,91320072;-9,429429429;16,03603604;-26,84684685;-11,19710669;-10,43037975;-11,72151899;-7,387387387;10,87087087;-26,24624625;-11,13562387;-10,58589512;-11,7034358;-3,543543544;-8,228228228;-23,72372372;-11,0198915;-11,16094033;-11,62748644;-4,624624625;-6,426426426;-17,71771772;-11,05244123;-11,10669078;-11,44665461;-3,543543544;0,06006006;-11,95195195;-11,0198915;-10,91139241;-11,27305606;-2,222222222;1,501501502;-6,426426426;-10,9801085;-10,86799277;-11,10669078;-3,543543544;1,261261261;1,621621622;-11,0198915;-10,87522604;-10,86437613;-1,141141141;-2,702702703;6,786786787;-10,94755877;-10,99457505;-10,70886076;-0,42042042;-1,381381381;16,03603604;-10,92585895;-10,95479204;-10,43037975;0,900900901;-7,627627628;19,51951952;-10,88607595;-11,14285714;-10,32549729;1,741741742;-15,7957958;24,32432432;-10,86075949;-11,38878843;-10,18083183;2,822822823;-24,08408408;24,32432432;-10,82820976;-11,63833635;-10,18083183;2,702702703;-20,6006006;24,32432432;-10,8318264;-11,53345389;-10,18083183;2,222222222;-32,01201201;16,87687688;-10,84629295;-11,87703436;-10,40506329;3,663663664;-29,24924925;14,35435435;-10,80289331;-11,79385172;-10,48101266;right_tilt
-15,91591592;90,99099099;15,91591592;-11,39240506;-8,173598553;-10,43399638;-6,906906907;27,62762763;-8,108108108;-11,12115732;-10,08137432;-11,15732369;-2,902902903;21,92192192;-1,901901902;-11,00060277;-10,25316456;-10,97046414;-4,504504505;20,12012012;3,903903904;-11,04882459;-10,3074141;-10,79566004;-5,705705706;15,67567568;-0,06006006;-11,08499096;-10,44122966;-10,91500904;-1,981981982;-9,189189189;-5,705705706;-10,97287523;-11,18987342;-11,08499096;-4,504504505;-6,786786787;-1,981981982;-11,04882459;-11,11754069;-10,97287523;-5,105105105;-12,07207207;-2,102102102;-11,06690778;-11,27667269;-10,97649186;-2,462462462;-22,4024024;-10,03003003;-10,98734177;-11,58770344;-11,21518987;-2,822822823;-21,2012012;-6,306306306;-10,99819168;-11,55153707;-11,10307414;-1,861861862;-16,15615616;-1,021021021;-10,96925859;-11,39963834;-10,94394213;-1,381381381;-16,03603604;-2,342342342;-10,95479204;-11,3960217;-10,98372514;-3,303303303;-8,708708709;-2,822822823;-11,01265823;-11,17540687;-10,99819168;-3,663663664;-6,666666667;-3,423423423;-11,02350814;-11,11392405;-11,01627486;-1,621621622;-1,741741742;0,42042042;-10,96202532;-10,96564195;-10,9005425;-3,303303303;-6,546546547;-6,786786787;-11,01265823;-11,11030741;-11,11754069;-3,543543544;4,144144144;-2,462462462;-11,0198915;-10,78842676;-10,98734177;0,42042042;-4,984984985;-2,342342342;-10,9005425;-11,06329114;-10,98372514;-1,501501502;-0,900900901;-0,06006006;-10,95840868;-10,9403255;-10,91500904;-1,141141141;-7,387387387;-4,384384384;-10,94755877;-11,13562387;-11,04520796;right
-6,906906907;-5,705705706;-9,90990991;-11,12115732;-11,08499096;-11,21157324;-5,405405405;0;-5,105105105;-11,07594937;-10,91320072;-11,06690778;-2,102102102;-0,700700701;-1,101101101;-10,97649186;-10,93429777;-10,94635322;-3,903903904;0,600600601;-3,303303303;-11,03074141;-10,89511754;-11,01265823;-3,543543544;-0,18018018;-2,462462462;-11,0198915;-10,91862568;-10,98734177;-2,942942943;0,780780781;-1,381381381;-11,00180832;-10,88969259;-10,95479204;-2,582582583;-0,42042042;-2,462462462;-10,99095841;-10,92585895;-10,98734177;-4,144144144;0,18018018;-4,144144144;-11,03797468;-10,90777577;-11,03797468;-3,183183183;-1,741741742;-3,063063063;-11,00904159;-10,96564195;-11,00542495;-2,702702703;-1,381381381;-3,183183183;-10,99457505;-10,95479204;-11,00904159;-3,303303303;16,15615616;5,345345345;-11,01265823;-10,42676311;-10,7522604;4,864864865;-3,303303303;-3,183183183;-10,76672694;-11,01265823;-11,00904159;-4,864864865;11,95195195;-3,663663664;-11,0596745;-10,55334539;-11,02350814;0,18018018;5,705705706;-3,063063063;-10,90777577;-10,74141049;-11,00542495;-4,024024024;10,87087087;-0,780780781;-11,03435805;-10,58589512;-10,93670886;-1,021021021;-7,987987988;-7,267267267;-10,94394213;-11,15370705;-11,13200723;-9,54954955;8,228228228;-0,780780781;-11,20072333;-10,66546112;-10,93670886;-0,3003003;-7,627627628;0,18018018;-10,92224231;-11,14285714;-10,90777577;-3,303303303;-4,624624625;-0,540540541;-11,01265823;-11,05244123;-10,92947559;-1,741741742;-14,35435435;-5,345345345;-10,96564195;-11,34538879;-11,07414105;right
-2,102102102;-26,12612613;-5,105105105;-10,97649186;-11,69981917;-11,06690778;-3,003003003;-17,41741742;-8,708708709;-11,00361664;-11,43761302;-11,17540687;-2,302302302;-12,71271271;1,701701702;-10,98251959;-11,29596142;-10,86196504;-0,3003003;-14,56456456;-0,45045045;-10,92224231;-11,3517179;-10,92676311;-3,543543544;-4,624624625;-0,780780781;-11,0198915;-11,05244123;-10,93670886;-4,144144144;-5,345345345;-5,225225225;-11,03797468;-11,07414105;-11,07052441;-1,141141141;-1,981981982;2,222222222;-10,94755877;-10,97287523;-10,84629295;-4,864864865;0,900900901;-5,585585586;-11,0596745;-10,88607595;-11,08137432;-4,264264264;1,141141141;-3,903903904;-11,04159132;-10,87884268;-11,03074141;-4,504504505;-1,381381381;-5,345345345;-11,04882459;-10,95479204;-11,07414105;-2,102102102;0,06006006;0,540540541;-10,97649186;-10,91139241;-10,89692586;-4,624624625;-2,462462462;-4,384384384;-11,05244123;-10,98734177;-11,04520796;-2,222222222;-3,783783784;-1,621621622;-10,9801085;-11,02712477;-10,96202532;-4,024024024;-2,102102102;-2,462462462;-11,03435805;-10,97649186;-10,98734177;-0,780780781;-4,984984985;0,42042042;-10,93670886;-11,06329114;-10,9005425;-2,822822823;-2,702702703;-2,582582583;-10,99819168;-10,99457505;-10,99095841;-4,504504505;-0,06006006;-4,144144144;-11,04882459;-10,91500904;-11,03797468;-2,582582583;-2,942942943;-3,663663664;-10,99095841;-11,00180832;-11,02350814;-2,462462462;-1,141141141;-2,702702703;-10,98734177;-10,94755877;-10,99457505;-3,543543544;-3,423423423;-4,504504505;-11,0198915;-11,01627486;-11,04882459;right
-0,3003003;-97,5975976;3,903903904;-10,92224231;-13,8517179;-10,79566004;0,600600601;-57,35735736;-12,31231231;-10,89511754;-12,64014467;-11,28390597;1,701701702;-7,507507508;9,309309309;-10,86196504;-11,13924051;-10,63291139;-9,459459459;-7,957957958;-8,108108108;-11,19801085;-11,15280289;-11,15732369;3,303303303;-4,384384384;1,501501502;-10,81374322;-11,04520796;-10,86799277;2,702702703;26,36636637;1,741741742;-10,8318264;-10,11934901;-10,86075949;-2,822822823;23,48348348;-1,021021021;-10,99819168;-10,20614828;-10,94394213;-3,543543544;10,27027027;-9,78978979;-11,0198915;-10,6039783;-11,2079566;6,306306306;11,71171171;5,825825826;-10,72332731;-10,56057866;-10,73779385;-5,585585586;8,828828829;-5,585585586;-11,08137432;-10,64737794;-11,08137432;-8,228228228;1,501501502;-6,786786787;-11,16094033;-10,86799277;-11,11754069;-2,222222222;2,342342342;0,42042042;-10,9801085;-10,84267631;-10,9005425;-3,663663664;-3,303303303;-2,942942943;-11,02350814;-11,01265823;-11,00180832;-5,825825826;-5,585585586;-5,825825826;-11,08860759;-11,08137432;-11,08860759;-3,423423423;-7,147147147;-2,342342342;-11,01627486;-11,1283906;-10,98372514;-1,741741742;-11,47147147;-7,627627628;-10,96564195;-11,25858951;-11,14285714;-1,141141141;-9,90990991;-3,183183183;-10,94755877;-11,21157324;-11,00904159;-2,102102102;-12,79279279;-5,705705706;-10,97649186;-11,29837251;-11,08499096;-0,780780781;-13,63363363;-3,783783784;-10,93670886;-11,32368897;-11,02712477;-3,543543544;-14,59459459;-6,186186186;-11,0198915;-11,35262206;-11,0994575;right
2,102102102;18,31831832;29,72972973;-10,84990958;-10,36166365;-10,01808318;-2,402402402;12,91291291;5,405405405;-10,98553345;-10,5244123;-10,75045208;0,1001001;7,307307307;7,307307307;-10,91018686;-10,69318867;-10,69318867;-2,102102102;-0,45045045;-1,501501502;-10,97649186;-10,92676311;-10,95840868;-3,423423423;4,864864865;-1,501501502;-11,01627486;-10,76672694;-10,95840868;-3,903903904;-1,861861862;-8,348348348;-11,03074141;-10,96925859;-11,16455696;-2,702702703;-3,903903904;-5,465465465;-10,99457505;-11,03074141;-11,07775769;-4,984984985;-0,06006006;-6,786786787;-11,06329114;-10,91500904;-11,11754069;-2,582582583;0,540540541;-1,861861862;-10,99095841;-10,89692586;-10,96925859;-3,903903904;-2,822822823;-3,303303303;-11,03074141;-10,99819168;-11,01265823;-2,462462462;-20,6006006;-3,183183183;-10,98734177;-11,53345389;-11,00904159;-3,423423423;-23,6036036;-3,303303303;-11,01627486;-11,6238698;-11,01265823;-1,381381381;-18,43843844;-2,102102102;-10,95479204;-11,46835443;-10,97649186;-6,186186186;-4,504504505;-2,702702703;-11,0994575;-11,04882459;-10,99457505;0,900900901;-5,345345345;0,660660661;-10,88607595;-11,07414105;-10,89330922;-1,021021021;24,44444444;2,102102102;-10,94394213;-10,17721519;-10,84990958;1,981981982;27,80780781;5,105105105;-10,85352622;-10,07594937;-10,75949367;-4,024024024;30,93093093;-2,102102102;-11,03435805;-9,981916817;-10,97649186;-0,06006006;18,31831832;-0,3003003;-10,91500904;-10,36166365;-10,92224231;-8,948948949;17,35735736;-6,066066066;-11,18264014;-10,39059675;-11,09584087;right
14,71471471;-26,72672673;6,906906907;-10,47016275;-11,71790235;-10,70524412;11,11111111;-27,02702703;2,402402402;-10,57866184;-11,72694394;-10,84086799;4,904904905;-14,31431431;1,101101101;-10,7655214;-11,34418324;-10,88004822;2,402402402;-9,75975976;-0,750750751;-10,84086799;-11,20705244;-10,9358047;1,261261261;-15,55555556;-2,342342342;-10,87522604;-11,38155515;-10,98372514;0,06006006;-13,99399399;-1,861861862;-10,91139241;-11,33453888;-10,96925859;-4,024024024;-10,15015015;-4,624624625;-11,03435805;-11,21880651;-11,05244123;-1,621621622;-9,90990991;-1,381381381;-10,96202532;-11,21157324;-10,95479204;-1,501501502;-13,27327327;-1,381381381;-10,95840868;-11,31283906;-10,95479204;0,540540541;-9,309309309;0,18018018;-10,89692586;-11,19349005;-10,90777577;-3,903903904;-4,264264264;-3,903903904;-11,03074141;-11,04159132;-11,03074141;0,06006006;-7,867867868;-1,741741742;-10,91139241;-11,15009042;-10,96564195;-3,663663664;-6,666666667;-6,666666667;-11,02350814;-11,11392405;-11,11392405;-1,741741742;-6,546546547;-4,624624625;-10,96564195;-11,11030741;-11,05244123;-5,585585586;-0,540540541;-5,105105105;-11,08137432;-10,92947559;-11,06690778;-2,582582583;-3,543543544;-3,303303303;-10,99095841;-11,0198915;-11,01265823;-4,864864865;2,102102102;-2,822822823;-11,0596745;-10,84990958;-10,99819168;-2,942942943;-1,501501502;-2,222222222;-11,00180832;-10,95840868;-10,9801085;-4,144144144;0,660660661;-2,102102102;-11,03797468;-10,89330922;-10,97649186;-2,702702703;-3,903903904;-3,423423423;-10,99457505;-11,03074141;-11,01627486;right
-3,303303303;-98,7987988;-6,306306306;-11,01265823;-13,88788427;-11,10307414;-3,003003003;-38,73873874;-3,903903904;-11,00361664;-12,079566;-11,03074141;-0,500500501;-19,91991992;1,301301301;-10,92827004;-11,51295961;-10,87402049;0,900900901;6,156156156;4,654654655;-10,88607595;-10,7278481;-10,77305606;4,624624625;1,741741742;0,540540541;-10,77396022;-10,86075949;-10,89692586;-2,342342342;38,85885886;2,222222222;-10,98372514;-9,743218807;-10,84629295;-6,786786787;37,77777778;-0,06006006;-11,11754069;-9,775768535;-10,91500904;-8,228228228;27,68768769;-4,264264264;-11,16094033;-10,079566;-11,04159132;-6,066066066;3,903903904;-6,426426426;-11,09584087;-10,79566004;-11,10669078;-8,828828829;2,222222222;-3,783783784;-11,17902351;-10,84629295;-11,02712477;-2,342342342;-16,15615616;-6,306306306;-10,98372514;-11,39963834;-11,10307414;4,384384384;-25,16516517;-3,663663664;-10,78119349;-11,67088608;-11,02350814;3,543543544;-18,07807808;-1,621621622;-10,80650995;-11,45750452;-10,96202532;-1,501501502;-14,35435435;-5,105105105;-10,95840868;-11,34538879;-11,06690778;-1,621621622;-13,99399399;-3,183183183;-10,96202532;-11,33453888;-11,00904159;-0,18018018;-14,83483483;-0,3003003;-10,91862568;-11,35985533;-10,92224231;-5,465465465;-9,54954955;-4,624624625;-11,07775769;-11,20072333;-11,05244123;-2,462462462;-10,03003003;-2,222222222;-10,98734177;-11,21518987;-10,9801085;-1,141141141;-7,627627628;-0,3003003;-10,94755877;-11,14285714;-10,92224231;-4,744744745;1,141141141;-3,663663664;-11,05605787;-10,87884268;-11,02350814;right
-27,92792793;-0,3003003;-100;-11,75406872;-10,92224231;-13,92405063;-19,21921922;-6,906906907;-60,36036036;-11,49186257;-11,12115732;-12,73056058;-10,51051051;-4,904904905;-33,53353353;-11,22965642;-11,06088005;-11,92284509;-9,309309309;-0,600600601;-19,06906907;-11,19349005;-10,93128391;-11,48734177;-9,78978979;-1,741741742;-12,55255255;-11,2079566;-10,96564195;-11,29113924;-1,981981982;-6,786786787;10,15015015;-10,97287523;-11,11754069;-10,60759494;0,18018018;-1,621621622;14,71471471;-10,90777577;-10,96202532;-10,47016275;0,18018018;-2,102102102;11,95195195;-10,90777577;-10,97649186;-10,55334539;6,426426426;-10,87087087;15,55555556;-10,71971067;-11,24050633;-10,44484629;7,027027027;-5,465465465;11,59159159;-10,70162749;-11,07775769;-10,5641953;4,024024024;0,18018018;7,627627628;-10,7920434;-10,90777577;-10,6835443;5,225225225;-5,945945946;7,147147147;-10,75587703;-11,09222423;-10,69801085;1,621621622;0,3003003;4,624624625;-10,86437613;-10,90415913;-10,77396022;-2,942942943;0,18018018;-6,906906907;-11,00180832;-10,90777577;-11,12115732;-3,303303303;4,864864865;-5,225225225;-11,01265823;-10,76672694;-11,07052441;-2,222222222;-0,06006006;-4,624624625;-10,9801085;-10,91500904;-11,05244123;-0,780780781;0,06006006;0,780780781;-10,93670886;-10,91139241;-10,88969259;-4,024024024;1,021021021;-4,744744745;-11,03435805;-10,88245931;-11,05605787;-3,783783784;5,585585586;-2,222222222;-11,02712477;-10,74502712;-10,9801085;-2,702702703;-3,543543544;-4,984984985;-10,99457505;-11,0198915;-11,06329114;up
-9,90990991;-1,501501502;-12,31231231;-11,21157324;-10,95840868;-11,28390597;-4,804804805;-4,504504505;-5,105105105;-11,05786618;-11,04882459;-11,06690778;-3,903903904;-2,902902903;-4,104104104;-11,03074141;-11,00060277;-11,03676914;-5,105105105;-2,252252252;-4,654654655;-11,06690778;-10,98101266;-11,05334539;-3,903903904;-2,942942943;-3,903903904;-11,03074141;-11,00180832;-11,03074141;-1,981981982;-3,783783784;-1,861861862;-10,97287523;-11,02712477;-10,96925859;-2,702702703;-1,861861862;-2,582582583;-10,99457505;-10,96925859;-10,99095841;-2,342342342;-5,345345345;-2,822822823;-10,98372514;-11,07414105;-10,99819168;-1,261261261;-3,423423423;-1,861861862;-10,95117541;-11,01627486;-10,96925859;-2,702702703;-3,903903904;-2,942942943;-10,99457505;-11,03074141;-11,00180832;0,18018018;-4,984984985;15,91591592;-10,90777577;-11,06329114;-10,43399638;5,705705706;-3,183183183;27,32732733;-10,74141049;-11,00904159;-10,09041591;3,903903904;-0,540540541;25,64564565;-10,79566004;-10,92947559;-10,14104882;-0,660660661;0,540540541;8,348348348;-10,93309222;-10,89692586;-10,66184448;-3,423423423;2,822822823;-4,984984985;-11,01627486;-10,82820976;-11,06329114;-13,15315315;-2,702702703;-40,3003003;-11,30922242;-10,99457505;-12,12658228;-14,59459459;-4,624624625;-59,15915916;-11,35262206;-11,05244123;-12,69439421;-24,2042042;1,501501502;-68,40840841;-11,64195298;-10,86799277;-12,97287523;-15,91591592;-7,267267267;-41,98198198;-11,39240506;-11,13200723;-12,17721519;-10,15015015;-12,91291291;-18,67867868;-11,21880651;-11,30198915;-11,4755877;up
